label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,en,tr,fx-convert,fx-convert,0.901092,true
hard-negative,token,en,tr,fx-convert,fx-convert/var,0.809578,false
hard-negative,token,en,tr,fx-convert/var,fx-convert,0.782020,false
easy-negative,cross-intent,en,tr,fx-convert,balance-inquiry,0.477460,false
easy-negative,cross-intent,en,tr,fx-convert,domain-renew,0.418444,false
positive,semantic,en,tr,balance-inquiry,balance-inquiry,0.727736,true
hard-negative,semantic,en,tr,balance-inquiry,balance-inquiry/var,0.744971,true
hard-negative,semantic,en,tr,balance-inquiry/var,balance-inquiry,0.719388,true
easy-negative,cross-intent,en,tr,balance-inquiry,code-error,0.372661,false
easy-negative,cross-intent,en,tr,balance-inquiry,cargo-weight,0.453566,false
positive,token,en,tr,code-error,code-error,0.957911,true
hard-negative,token,en,tr,code-error,code-error/var,0.851995,false
hard-negative,token,en,tr,code-error/var,code-error,0.822720,false
easy-negative,cross-intent,en,tr,code-error,api-rate-limit,0.479454,false
easy-negative,cross-intent,en,tr,code-error,sim-last4,0.423552,false
positive,token,en,tr,api-rate-limit,api-rate-limit,0.916042,true
hard-negative,token,en,tr,api-rate-limit,api-rate-limit/var,0.872840,false
hard-negative,token,en,tr,api-rate-limit/var,api-rate-limit,0.873477,false
easy-negative,cross-intent,en,tr,api-rate-limit,warranty-years,0.355507,false
easy-negative,cross-intent,en,tr,api-rate-limit,vat-rate,0.442025,false
positive,token,en,tr,warranty-years,warranty-years,0.876815,true
hard-negative,token,en,tr,warranty-years,warranty-years/var,0.815458,false
hard-negative,token,en,tr,warranty-years/var,warranty-years,0.813725,false
easy-negative,cross-intent,en,tr,warranty-years,loan-rate,0.441883,false
easy-negative,cross-intent,en,tr,warranty-years,lira-transfer,0.413855,false
positive,token,en,tr,loan-rate,loan-rate,0.829987,true
hard-negative,token,en,tr,loan-rate,loan-rate/var,0.796304,false
hard-negative,token,en,tr,loan-rate/var,loan-rate,0.783479,false
easy-negative,cross-intent,en,tr,loan-rate,ticket-escalate,0.357731,false
easy-negative,cross-intent,en,tr,loan-rate,app-version,0.422905,false
positive,token,en,tr,ticket-escalate,ticket-escalate,0.790349,true
hard-negative,token,en,tr,ticket-escalate,ticket-escalate/var,0.755545,false
hard-negative,token,en,tr,ticket-escalate/var,ticket-escalate,0.750355,false
easy-negative,cross-intent,en,tr,ticket-escalate,domain-renew,0.398961,false
easy-negative,cross-intent,en,tr,ticket-escalate,gift-card,0.509773,false
positive,token,en,tr,domain-renew,domain-renew,0.878970,true
hard-negative,token,en,tr,domain-renew,domain-renew/var,0.838501,false
hard-negative,token,en,tr,domain-renew/var,domain-renew,0.826468,false
easy-negative,cross-intent,en,tr,domain-renew,cargo-weight,0.308123,false
easy-negative,cross-intent,en,tr,domain-renew,address-change,0.499687,false
positive,token,en,tr,cargo-weight,cargo-weight,0.882692,true
hard-negative,token,en,tr,cargo-weight,cargo-weight/var,0.801722,false
hard-negative,token,en,tr,cargo-weight/var,cargo-weight,0.804441,false
easy-negative,cross-intent,en,tr,cargo-weight,sim-last4,0.269074,false
easy-negative,cross-intent,en,tr,cargo-weight,baggage-allowance,0.566597,false
positive,token,en,tr,sim-last4,sim-last4,0.910731,true
hard-negative,token,en,tr,sim-last4,sim-last4/var,0.698651,false
hard-negative,token,en,tr,sim-last4/var,sim-last4,0.684961,false
easy-negative,cross-intent,en,tr,sim-last4,vat-rate,0.344029,false
easy-negative,cross-intent,en,tr,sim-last4,installments,0.444505,false
positive,token,en,tr,vat-rate,vat-rate,0.862944,true
hard-negative,token,en,tr,vat-rate,vat-rate/var,0.784991,false
hard-negative,token,en,tr,vat-rate/var,vat-rate,0.776803,false
easy-negative,cross-intent,en,tr,vat-rate,lira-transfer,0.450216,false
easy-negative,cross-intent,en,tr,vat-rate,promo-code,0.482702,false
positive,token,en,tr,lira-transfer,lira-transfer,0.884832,true
hard-negative,token,en,tr,lira-transfer,lira-transfer/var,0.877866,false
hard-negative,token,en,tr,lira-transfer/var,lira-transfer,0.905897,false
easy-negative,cross-intent,en,tr,lira-transfer,app-version,0.409298,false
easy-negative,cross-intent,en,tr,lira-transfer,battery-capacity,0.446119,false
positive,token,en,tr,app-version,app-version,0.949431,true
hard-negative,token,en,tr,app-version,app-version/var,0.787065,false
hard-negative,token,en,tr,app-version/var,app-version,0.776433,false
easy-negative,cross-intent,en,tr,app-version,gift-card,0.449842,false
easy-negative,cross-intent,en,tr,app-version,screen-size,0.446116,false
positive,token,en,tr,gift-card,gift-card,0.904983,true
hard-negative,token,en,tr,gift-card,gift-card/var,0.752511,false
hard-negative,token,en,tr,gift-card/var,gift-card,0.767128,false
easy-negative,cross-intent,en,tr,gift-card,address-change,0.484241,false
easy-negative,cross-intent,en,tr,gift-card,cloud-storage,0.391977,false
positive,semantic,en,tr,address-change,address-change,0.884403,true
hard-negative,semantic,en,tr,address-change,address-change/var,0.862245,true
hard-negative,semantic,en,tr,address-change/var,address-change,0.856917,true
easy-negative,cross-intent,en,tr,address-change,baggage-allowance,0.418377,false
easy-negative,cross-intent,en,tr,address-change,internet-speed,0.526391,false
positive,token,en,tr,baggage-allowance,baggage-allowance,0.864024,true
hard-negative,token,en,tr,baggage-allowance,baggage-allowance/var,0.744214,false
hard-negative,token,en,tr,baggage-allowance/var,baggage-allowance,0.733779,false
easy-negative,cross-intent,en,tr,baggage-allowance,installments,0.475561,false
easy-negative,cross-intent,en,tr,baggage-allowance,table-reservation,0.350531,false
positive,token,en,tr,installments,installments,0.908983,true
hard-negative,token,en,tr,installments,installments/var,0.807945,false
hard-negative,token,en,tr,installments/var,installments,0.820779,false
easy-negative,cross-intent,en,tr,installments,promo-code,0.470429,false
easy-negative,cross-intent,en,tr,installments,return-window,0.515642,false
positive,token,en,tr,promo-code,promo-code,0.896051,true
hard-negative,token,en,tr,promo-code,promo-code/var,0.823494,false
hard-negative,token,en,tr,promo-code/var,promo-code,0.809116,false
easy-negative,cross-intent,en,tr,promo-code,battery-capacity,0.415670,false
easy-negative,cross-intent,en,tr,promo-code,electricity-usage,0.412040,false
positive,token,en,tr,battery-capacity,battery-capacity,0.979885,true
hard-negative,token,en,tr,battery-capacity,battery-capacity/var,0.862217,false
hard-negative,token,en,tr,battery-capacity/var,battery-capacity,0.870405,false
easy-negative,cross-intent,en,tr,battery-capacity,screen-size,0.611731,false
easy-negative,cross-intent,en,tr,battery-capacity,insurance-claim,0.448559,false
positive,token,en,tr,screen-size,screen-size,0.941904,true
hard-negative,token,en,tr,screen-size,screen-size/var,0.863833,false
hard-negative,token,en,tr,screen-size/var,screen-size,0.889623,false
easy-negative,cross-intent,en,tr,screen-size,cloud-storage,0.366792,false
easy-negative,cross-intent,en,tr,screen-size,thermostat,0.337572,false
positive,token,en,tr,cloud-storage,cloud-storage,0.868942,true
hard-negative,token,en,tr,cloud-storage,cloud-storage/var,0.753072,false
hard-negative,token,en,tr,cloud-storage/var,cloud-storage,0.762191,false
easy-negative,cross-intent,en,tr,cloud-storage,internet-speed,0.566555,false
easy-negative,cross-intent,en,tr,cloud-storage,data-export,0.521047,false
positive,token,en,tr,internet-speed,internet-speed,0.936491,true
hard-negative,token,en,tr,internet-speed,internet-speed/var,0.815514,false
hard-negative,token,en,tr,internet-speed/var,internet-speed,0.817168,false
easy-negative,cross-intent,en,tr,internet-speed,table-reservation,0.343395,false
easy-negative,cross-intent,en,tr,internet-speed,transfer-amount,0.467819,false
positive,token,en,tr,table-reservation,table-reservation,0.828903,true
hard-negative,token,en,tr,table-reservation,table-reservation/var,0.784205,false
hard-negative,token,en,tr,table-reservation/var,table-reservation,0.789482,false
easy-negative,cross-intent,en,tr,table-reservation,return-window,0.376623,false
easy-negative,cross-intent,en,tr,table-reservation,order-status,0.397462,false
positive,token,en,tr,return-window,return-window,0.894578,true
hard-negative,token,en,tr,return-window,return-window/var,0.769499,false
hard-negative,token,en,tr,return-window/var,return-window,0.761821,false
easy-negative,cross-intent,en,tr,return-window,electricity-usage,0.399990,false
easy-negative,cross-intent,en,tr,return-window,refund-amount,0.512137,false
positive,token,en,tr,electricity-usage,electricity-usage,0.958280,true
hard-negative,token,en,tr,electricity-usage,electricity-usage/var,0.896548,false
hard-negative,token,en,tr,electricity-usage/var,electricity-usage,0.891327,false
easy-negative,cross-intent,en,tr,electricity-usage,insurance-claim,0.426431,false
easy-negative,cross-intent,en,tr,electricity-usage,flight-change,0.252271,false
positive,token,en,tr,insurance-claim,insurance-claim,0.920403,true
hard-negative,token,en,tr,insurance-claim,insurance-claim/var,0.877360,false
hard-negative,token,en,tr,insurance-claim/var,insurance-claim,0.862946,false
easy-negative,cross-intent,en,tr,insurance-claim,thermostat,0.318780,false
easy-negative,cross-intent,en,tr,insurance-claim,hotel-nights,0.315920,false
positive,token,en,tr,thermostat,thermostat,0.951654,true
hard-negative,token,en,tr,thermostat,thermostat/var,0.746134,false
hard-negative,token,en,tr,thermostat/var,thermostat,0.747906,false
easy-negative,cross-intent,en,tr,thermostat,data-export,0.397774,false
easy-negative,cross-intent,en,tr,thermostat,password-reset,0.407706,false
positive,semantic,en,tr,data-export,data-export,0.885241,true
hard-negative,semantic,en,tr,data-export,data-export/var,0.793057,true
hard-negative,semantic,en,tr,data-export/var,data-export,0.814716,true
easy-negative,cross-intent,en,tr,data-export,transfer-amount,0.502942,false
easy-negative,cross-intent,en,tr,data-export,invoice-due,0.408802,false
