label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
hard-negative,token,tr,zh,data-plan,data-plan/var,0.710839,false
hard-negative,token,tr,zh,data-plan/var,data-plan,0.710051,false
easy-negative,cross-intent,tr,zh,data-plan,subscription-cancel,0.506066,false
easy-negative,cross-intent,tr,zh,data-plan,code-error,0.393321,false
positive,semantic,tr,zh,subscription-cancel,subscription-cancel,0.773211,true
hard-negative,semantic,tr,zh,subscription-cancel,subscription-cancel/var,0.731815,true
hard-negative,semantic,tr,zh,subscription-cancel/var,subscription-cancel,0.715345,true
easy-negative,cross-intent,tr,zh,subscription-cancel,late-fee,0.475883,false
easy-negative,cross-intent,tr,zh,subscription-cancel,api-rate-limit,0.417406,false
positive,token,tr,zh,late-fee,late-fee,0.809357,true
hard-negative,token,tr,zh,late-fee,late-fee/var,0.754589,false
hard-negative,token,tr,zh,late-fee/var,late-fee,0.748550,false
easy-negative,cross-intent,tr,zh,late-fee,card-pin,0.429478,false
easy-negative,cross-intent,tr,zh,late-fee,warranty-years,0.465621,false
positive,semantic,tr,zh,card-pin,card-pin,0.828986,true
hard-negative,semantic,tr,zh,card-pin,card-pin/var,0.650618,true
hard-negative,semantic,tr,zh,card-pin/var,card-pin,0.680683,true
easy-negative,cross-intent,tr,zh,card-pin,delivery-reschedule,0.537199,false
easy-negative,cross-intent,tr,zh,card-pin,loan-rate,0.425013,false
positive,token,tr,zh,delivery-reschedule,delivery-reschedule,0.737127,true
hard-negative,token,tr,zh,delivery-reschedule,delivery-reschedule/var,0.717036,false
hard-negative,token,tr,zh,delivery-reschedule/var,delivery-reschedule,0.709752,false
easy-negative,cross-intent,tr,zh,delivery-reschedule,fx-convert,0.323127,false
easy-negative,cross-intent,tr,zh,delivery-reschedule,ticket-escalate,0.556684,false
positive,token,tr,zh,fx-convert,fx-convert,0.848028,true
hard-negative,token,tr,zh,fx-convert,fx-convert/var,0.761826,false
hard-negative,token,tr,zh,fx-convert/var,fx-convert,0.809718,false
easy-negative,cross-intent,tr,zh,fx-convert,balance-inquiry,0.434952,false
easy-negative,cross-intent,tr,zh,fx-convert,domain-renew,0.423265,false
positive,semantic,tr,zh,balance-inquiry,balance-inquiry,0.737664,true
hard-negative,semantic,tr,zh,balance-inquiry,balance-inquiry/var,0.757465,true
hard-negative,semantic,tr,zh,balance-inquiry/var,balance-inquiry,0.756982,true
easy-negative,cross-intent,tr,zh,balance-inquiry,code-error,0.322956,false
easy-negative,cross-intent,tr,zh,balance-inquiry,cargo-weight,0.475216,false
positive,token,tr,zh,code-error,code-error,0.952070,true
hard-negative,token,tr,zh,code-error,code-error/var,0.834253,false
hard-negative,token,tr,zh,code-error/var,code-error,0.840748,false
easy-negative,cross-intent,tr,zh,code-error,api-rate-limit,0.486592,false
easy-negative,cross-intent,tr,zh,code-error,sim-last4,0.445494,false
positive,token,tr,zh,api-rate-limit,api-rate-limit,0.888652,true
hard-negative,token,tr,zh,api-rate-limit,api-rate-limit/var,0.854218,false
hard-negative,token,tr,zh,api-rate-limit/var,api-rate-limit,0.852812,false
easy-negative,cross-intent,tr,zh,api-rate-limit,warranty-years,0.368538,false
easy-negative,cross-intent,tr,zh,api-rate-limit,vat-rate,0.462150,false
positive,token,tr,zh,warranty-years,warranty-years,0.858038,true
hard-negative,token,tr,zh,warranty-years,warranty-years/var,0.815209,false
hard-negative,token,tr,zh,warranty-years/var,warranty-years,0.809454,false
easy-negative,cross-intent,tr,zh,warranty-years,loan-rate,0.467497,false
easy-negative,cross-intent,tr,zh,warranty-years,lira-transfer,0.380661,false
positive,token,tr,zh,loan-rate,loan-rate,0.846083,true
hard-negative,token,tr,zh,loan-rate,loan-rate/var,0.797274,false
hard-negative,token,tr,zh,loan-rate/var,loan-rate,0.818463,false
easy-negative,cross-intent,tr,zh,loan-rate,ticket-escalate,0.418658,false
easy-negative,cross-intent,tr,zh,loan-rate,app-version,0.370891,false
positive,token,tr,zh,ticket-escalate,ticket-escalate,0.662907,true
hard-negative,token,tr,zh,ticket-escalate,ticket-escalate/var,0.636116,false
hard-negative,token,tr,zh,ticket-escalate/var,ticket-escalate,0.648111,false
easy-negative,cross-intent,tr,zh,ticket-escalate,domain-renew,0.399924,false
easy-negative,cross-intent,tr,zh,ticket-escalate,gift-card,0.517297,false
positive,token,tr,zh,domain-renew,domain-renew,0.838843,true
hard-negative,token,tr,zh,domain-renew,domain-renew/var,0.803398,false
hard-negative,token,tr,zh,domain-renew/var,domain-renew,0.796533,false
easy-negative,cross-intent,tr,zh,domain-renew,cargo-weight,0.382851,false
easy-negative,cross-intent,tr,zh,domain-renew,address-change,0.506495,false
positive,token,tr,zh,cargo-weight,cargo-weight,0.892389,true
hard-negative,token,tr,zh,cargo-weight,cargo-weight/var,0.837014,false
hard-negative,token,tr,zh,cargo-weight/var,cargo-weight,0.825433,false
easy-negative,cross-intent,tr,zh,cargo-weight,sim-last4,0.301955,false
easy-negative,cross-intent,tr,zh,cargo-weight,baggage-allowance,0.589047,false
positive,token,tr,zh,sim-last4,sim-last4,0.736569,true
hard-negative,token,tr,zh,sim-last4,sim-last4/var,0.668072,false
hard-negative,token,tr,zh,sim-last4/var,sim-last4,0.650876,false
easy-negative,cross-intent,tr,zh,sim-last4,vat-rate,0.407582,false
easy-negative,cross-intent,tr,zh,sim-last4,installments,0.446610,false
positive,token,tr,zh,vat-rate,vat-rate,0.822923,true
hard-negative,token,tr,zh,vat-rate,vat-rate/var,0.786911,false
hard-negative,token,tr,zh,vat-rate/var,vat-rate,0.763810,false
easy-negative,cross-intent,tr,zh,vat-rate,lira-transfer,0.450433,false
easy-negative,cross-intent,tr,zh,vat-rate,promo-code,0.514329,false
positive,token,tr,zh,lira-transfer,lira-transfer,0.852622,true
hard-negative,token,tr,zh,lira-transfer,lira-transfer/var,0.856801,false
hard-negative,token,tr,zh,lira-transfer/var,lira-transfer,0.851292,false
easy-negative,cross-intent,tr,zh,lira-transfer,app-version,0.393744,false
easy-negative,cross-intent,tr,zh,lira-transfer,battery-capacity,0.456112,false
positive,token,tr,zh,app-version,app-version,0.900578,true
hard-negative,token,tr,zh,app-version,app-version/var,0.742535,false
hard-negative,token,tr,zh,app-version/var,app-version,0.726087,false
easy-negative,cross-intent,tr,zh,app-version,gift-card,0.461908,false
easy-negative,cross-intent,tr,zh,app-version,screen-size,0.449858,false
positive,token,tr,zh,gift-card,gift-card,0.842122,true
hard-negative,token,tr,zh,gift-card,gift-card/var,0.721498,false
hard-negative,token,tr,zh,gift-card/var,gift-card,0.719617,false
easy-negative,cross-intent,tr,zh,gift-card,address-change,0.506306,false
easy-negative,cross-intent,tr,zh,gift-card,cloud-storage,0.456810,false
positive,semantic,tr,zh,address-change,address-change,0.876417,true
hard-negative,semantic,tr,zh,address-change,address-change/var,0.824017,true
hard-negative,semantic,tr,zh,address-change/var,address-change,0.847240,true
easy-negative,cross-intent,tr,zh,address-change,baggage-allowance,0.458847,false
easy-negative,cross-intent,tr,zh,address-change,internet-speed,0.605983,false
positive,token,tr,zh,baggage-allowance,baggage-allowance,0.765971,true
hard-negative,token,tr,zh,baggage-allowance,baggage-allowance/var,0.656324,false
hard-negative,token,tr,zh,baggage-allowance/var,baggage-allowance,0.682896,false
easy-negative,cross-intent,tr,zh,baggage-allowance,installments,0.476411,false
easy-negative,cross-intent,tr,zh,baggage-allowance,table-reservation,0.425090,false
positive,token,tr,zh,installments,installments,0.879140,true
hard-negative,token,tr,zh,installments,installments/var,0.791175,false
hard-negative,token,tr,zh,installments/var,installments,0.798033,false
easy-negative,cross-intent,tr,zh,installments,promo-code,0.509643,false
easy-negative,cross-intent,tr,zh,installments,return-window,0.506627,false
positive,token,tr,zh,promo-code,promo-code,0.877959,true
hard-negative,token,tr,zh,promo-code,promo-code/var,0.809969,false
hard-negative,token,tr,zh,promo-code/var,promo-code,0.824728,false
easy-negative,cross-intent,tr,zh,promo-code,battery-capacity,0.432023,false
easy-negative,cross-intent,tr,zh,promo-code,electricity-usage,0.427688,false
positive,token,tr,zh,battery-capacity,battery-capacity,0.955359,true
hard-negative,token,tr,zh,battery-capacity,battery-capacity/var,0.870072,false
hard-negative,token,tr,zh,battery-capacity/var,battery-capacity,0.856983,false
easy-negative,cross-intent,tr,zh,battery-capacity,screen-size,0.616424,false
easy-negative,cross-intent,tr,zh,battery-capacity,insurance-claim,0.391262,false
positive,token,tr,zh,screen-size,screen-size,0.934323,true
hard-negative,token,tr,zh,screen-size,screen-size/var,0.890586,false
hard-negative,token,tr,zh,screen-size/var,screen-size,0.854359,false
easy-negative,cross-intent,tr,zh,screen-size,cloud-storage,0.452992,false
easy-negative,cross-intent,tr,zh,screen-size,thermostat,0.392709,false
positive,token,tr,zh,cloud-storage,cloud-storage,0.837825,true
hard-negative,token,tr,zh,cloud-storage,cloud-storage/var,0.730192,false
hard-negative,token,tr,zh,cloud-storage/var,cloud-storage,0.730213,false
easy-negative,cross-intent,tr,zh,cloud-storage,internet-speed,0.552423,false
easy-negative,cross-intent,tr,zh,cloud-storage,data-export,0.466791,false
positive,token,tr,zh,internet-speed,internet-speed,0.889163,true
hard-negative,token,tr,zh,internet-speed,internet-speed/var,0.782790,false
hard-negative,token,tr,zh,internet-speed/var,internet-speed,0.766372,false
easy-negative,cross-intent,tr,zh,internet-speed,table-reservation,0.405573,false
easy-negative,cross-intent,tr,zh,internet-speed,transfer-amount,0.473644,false
positive,token,tr,zh,table-reservation,table-reservation,0.855934,true
hard-negative,token,tr,zh,table-reservation,table-reservation/var,0.819224,false
hard-negative,token,tr,zh,table-reservation/var,table-reservation,0.815828,false
easy-negative,cross-intent,tr,zh,table-reservation,return-window,0.370605,false
easy-negative,cross-intent,tr,zh,table-reservation,order-status,0.382648,false
positive,token,tr,zh,return-window,return-window,0.880224,true
hard-negative,token,tr,zh,return-window,return-window/var,0.774502,false
hard-negative,token,tr,zh,return-window/var,return-window,0.790099,false
easy-negative,cross-intent,tr,zh,return-window,electricity-usage,0.457337,false
easy-negative,cross-intent,tr,zh,return-window,refund-amount,0.565484,false
positive,token,tr,zh,electricity-usage,electricity-usage,0.946480,true
hard-negative,token,tr,zh,electricity-usage,electricity-usage/var,0.887807,false
hard-negative,token,tr,zh,electricity-usage/var,electricity-usage,0.896676,false
easy-negative,cross-intent,tr,zh,electricity-usage,insurance-claim,0.378666,false
easy-negative,cross-intent,tr,zh,electricity-usage,flight-change,0.363612,false
positive,token,tr,zh,insurance-claim,insurance-claim,0.863794,true
hard-negative,token,tr,zh,insurance-claim,insurance-claim/var,0.825399,false
hard-negative,token,tr,zh,insurance-claim/var,insurance-claim,0.826392,false
easy-negative,cross-intent,tr,zh,insurance-claim,thermostat,0.408555,false
easy-negative,cross-intent,tr,zh,insurance-claim,hotel-nights,0.438176,false
positive,token,tr,zh,thermostat,thermostat,0.856628,true
hard-negative,token,tr,zh,thermostat,thermostat/var,0.675717,false
hard-negative,token,tr,zh,thermostat/var,thermostat,0.666760,false
easy-negative,cross-intent,tr,zh,thermostat,data-export,0.414009,false
easy-negative,cross-intent,tr,zh,thermostat,password-reset,0.447885,false
positive,semantic,tr,zh,data-export,data-export,0.881159,true
hard-negative,semantic,tr,zh,data-export,data-export/var,0.825082,true
hard-negative,semantic,tr,zh,data-export/var,data-export,0.802930,true
easy-negative,cross-intent,tr,zh,data-export,transfer-amount,0.579597,false
easy-negative,cross-intent,tr,zh,data-export,invoice-due,0.405454,false
