label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
positive,token,en,zh,late-fee,late-fee,0.847449,true
hard-negative,token,en,zh,late-fee,late-fee/var,0.789763,false
hard-negative,token,en,zh,late-fee/var,late-fee,0.789068,false
easy-negative,cross-intent,en,zh,late-fee,card-pin,0.428382,false
easy-negative,cross-intent,en,zh,late-fee,warranty-years,0.467152,false
positive,semantic,en,zh,card-pin,card-pin,0.816960,true
hard-negative,semantic,en,zh,card-pin,card-pin/var,0.652868,true
hard-negative,semantic,en,zh,card-pin/var,card-pin,0.721548,true
easy-negative,cross-intent,en,zh,card-pin,delivery-reschedule,0.549955,false
easy-negative,cross-intent,en,zh,card-pin,loan-rate,0.431856,false
positive,token,en,zh,delivery-reschedule,delivery-reschedule,0.831040,true
hard-negative,token,en,zh,delivery-reschedule,delivery-reschedule/var,0.818047,false
hard-negative,token,en,zh,delivery-reschedule/var,delivery-reschedule,0.823917,false
easy-negative,cross-intent,en,zh,delivery-reschedule,fx-convert,0.340338,false
easy-negative,cross-intent,en,zh,delivery-reschedule,ticket-escalate,0.581331,false
positive,token,en,zh,fx-convert,fx-convert,0.908316,true
hard-negative,token,en,zh,fx-convert,fx-convert/var,0.842940,false
hard-negative,token,en,zh,fx-convert/var,fx-convert,0.862410,false
easy-negative,cross-intent,en,zh,fx-convert,balance-inquiry,0.501468,false
easy-negative,cross-intent,en,zh,fx-convert,domain-renew,0.467667,false
positive,semantic,en,zh,balance-inquiry,balance-inquiry,0.839290,true
hard-negative,semantic,en,zh,balance-inquiry,balance-inquiry/var,0.862040,true
hard-negative,semantic,en,zh,balance-inquiry/var,balance-inquiry,0.838379,true
easy-negative,cross-intent,en,zh,balance-inquiry,code-error,0.358564,false
easy-negative,cross-intent,en,zh,balance-inquiry,cargo-weight,0.479274,false
positive,token,en,zh,code-error,code-error,0.956952,true
hard-negative,token,en,zh,code-error,code-error/var,0.841455,false
hard-negative,token,en,zh,code-error/var,code-error,0.825047,false
easy-negative,cross-intent,en,zh,code-error,api-rate-limit,0.490219,false
easy-negative,cross-intent,en,zh,code-error,sim-last4,0.456730,false
positive,token,en,zh,api-rate-limit,api-rate-limit,0.902847,true
hard-negative,token,en,zh,api-rate-limit,api-rate-limit/var,0.865538,false
hard-negative,token,en,zh,api-rate-limit/var,api-rate-limit,0.866900,false
easy-negative,cross-intent,en,zh,api-rate-limit,warranty-years,0.377182,false
easy-negative,cross-intent,en,zh,api-rate-limit,vat-rate,0.499560,false
positive,token,en,zh,warranty-years,warranty-years,0.877266,true
hard-negative,token,en,zh,warranty-years,warranty-years/var,0.834326,false
hard-negative,token,en,zh,warranty-years/var,warranty-years,0.830135,false
easy-negative,cross-intent,en,zh,warranty-years,loan-rate,0.494963,false
easy-negative,cross-intent,en,zh,warranty-years,lira-transfer,0.378694,false
positive,token,en,zh,loan-rate,loan-rate,0.944503,true
hard-negative,token,en,zh,loan-rate,loan-rate/var,0.876527,false
hard-negative,token,en,zh,loan-rate/var,loan-rate,0.893844,false
easy-negative,cross-intent,en,zh,loan-rate,ticket-escalate,0.410793,false
easy-negative,cross-intent,en,zh,loan-rate,app-version,0.430830,false
positive,token,en,zh,ticket-escalate,ticket-escalate,0.735994,true
hard-negative,token,en,zh,ticket-escalate,ticket-escalate/var,0.717312,false
hard-negative,token,en,zh,ticket-escalate/var,ticket-escalate,0.729725,false
easy-negative,cross-intent,en,zh,ticket-escalate,domain-renew,0.459142,false
easy-negative,cross-intent,en,zh,ticket-escalate,gift-card,0.500781,false
positive,token,en,zh,domain-renew,domain-renew,0.901619,true
hard-negative,token,en,zh,domain-renew,domain-renew/var,0.866607,false
hard-negative,token,en,zh,domain-renew/var,domain-renew,0.851408,false
easy-negative,cross-intent,en,zh,domain-renew,cargo-weight,0.356197,false
easy-negative,cross-intent,en,zh,domain-renew,address-change,0.472935,false
positive,token,en,zh,cargo-weight,cargo-weight,0.952314,true
hard-negative,token,en,zh,cargo-weight,cargo-weight/var,0.888224,false
hard-negative,token,en,zh,cargo-weight/var,cargo-weight,0.876813,false
easy-negative,cross-intent,en,zh,cargo-weight,sim-last4,0.324982,false
easy-negative,cross-intent,en,zh,cargo-weight,baggage-allowance,0.599818,false
positive,token,en,zh,sim-last4,sim-last4,0.775676,true
hard-negative,token,en,zh,sim-last4,sim-last4/var,0.711202,false
hard-negative,token,en,zh,sim-last4/var,sim-last4,0.680348,false
easy-negative,cross-intent,en,zh,sim-last4,vat-rate,0.431226,false
easy-negative,cross-intent,en,zh,sim-last4,installments,0.438772,false
positive,token,en,zh,vat-rate,vat-rate,0.816224,true
hard-negative,token,en,zh,vat-rate,vat-rate/var,0.782678,false
hard-negative,token,en,zh,vat-rate/var,vat-rate,0.755081,false
easy-negative,cross-intent,en,zh,vat-rate,lira-transfer,0.437280,false
easy-negative,cross-intent,en,zh,vat-rate,promo-code,0.481915,false
positive,token,en,zh,lira-transfer,lira-transfer,0.878718,true
hard-negative,token,en,zh,lira-transfer,lira-transfer/var,0.820186,false
hard-negative,token,en,zh,lira-transfer/var,lira-transfer,0.848585,false
easy-negative,cross-intent,en,zh,lira-transfer,app-version,0.405468,false
easy-negative,cross-intent,en,zh,lira-transfer,battery-capacity,0.457545,false
positive,token,en,zh,app-version,app-version,0.931651,true
hard-negative,token,en,zh,app-version,app-version/var,0.790369,false
hard-negative,token,en,zh,app-version/var,app-version,0.763651,false
easy-negative,cross-intent,en,zh,app-version,gift-card,0.484873,false
easy-negative,cross-intent,en,zh,app-version,screen-size,0.489838,false
positive,token,en,zh,gift-card,gift-card,0.856012,true
hard-negative,token,en,zh,gift-card,gift-card/var,0.732256,false
hard-negative,token,en,zh,gift-card/var,gift-card,0.749531,false
easy-negative,cross-intent,en,zh,gift-card,address-change,0.519562,false
easy-negative,cross-intent,en,zh,gift-card,cloud-storage,0.443010,false
positive,semantic,en,zh,address-change,address-change,0.924119,true
hard-negative,semantic,en,zh,address-change,address-change/var,0.840481,true
hard-negative,semantic,en,zh,address-change/var,address-change,0.857214,true
easy-negative,cross-intent,en,zh,address-change,baggage-allowance,0.461605,false
easy-negative,cross-intent,en,zh,address-change,internet-speed,0.571300,false
positive,token,en,zh,baggage-allowance,baggage-allowance,0.754563,true
hard-negative,token,en,zh,baggage-allowance,baggage-allowance/var,0.649019,false
hard-negative,token,en,zh,baggage-allowance/var,baggage-allowance,0.662372,false
easy-negative,cross-intent,en,zh,baggage-allowance,installments,0.469983,false
easy-negative,cross-intent,en,zh,baggage-allowance,table-reservation,0.431213,false
positive,token,en,zh,installments,installments,0.902196,true
hard-negative,token,en,zh,installments,installments/var,0.817772,false
hard-negative,token,en,zh,installments/var,installments,0.833749,false
easy-negative,cross-intent,en,zh,installments,promo-code,0.503543,false
easy-negative,cross-intent,en,zh,installments,return-window,0.517806,false
positive,token,en,zh,promo-code,promo-code,0.865616,true
hard-negative,token,en,zh,promo-code,promo-code/var,0.801657,false
hard-negative,token,en,zh,promo-code/var,promo-code,0.802394,false
easy-negative,cross-intent,en,zh,promo-code,battery-capacity,0.441923,false
easy-negative,cross-intent,en,zh,promo-code,electricity-usage,0.414498,false
positive,token,en,zh,battery-capacity,battery-capacity,0.956468,true
hard-negative,token,en,zh,battery-capacity,battery-capacity/var,0.865841,false
hard-negative,token,en,zh,battery-capacity/var,battery-capacity,0.857861,false
easy-negative,cross-intent,en,zh,battery-capacity,screen-size,0.621190,false
easy-negative,cross-intent,en,zh,battery-capacity,insurance-claim,0.399474,false
positive,token,en,zh,screen-size,screen-size,0.950425,true
hard-negative,token,en,zh,screen-size,screen-size/var,0.881683,false
hard-negative,token,en,zh,screen-size/var,screen-size,0.865330,false
easy-negative,cross-intent,en,zh,screen-size,cloud-storage,0.422160,false
easy-negative,cross-intent,en,zh,screen-size,thermostat,0.368316,false
positive,token,en,zh,cloud-storage,cloud-storage,0.928248,true
hard-negative,token,en,zh,cloud-storage,cloud-storage/var,0.814733,false
hard-negative,token,en,zh,cloud-storage/var,cloud-storage,0.818662,false
easy-negative,cross-intent,en,zh,cloud-storage,internet-speed,0.601437,false
easy-negative,cross-intent,en,zh,cloud-storage,data-export,0.487078,false
positive,token,en,zh,internet-speed,internet-speed,0.883109,true
hard-negative,token,en,zh,internet-speed,internet-speed/var,0.779565,false
hard-negative,token,en,zh,internet-speed/var,internet-speed,0.765370,false
easy-negative,cross-intent,en,zh,internet-speed,table-reservation,0.386599,false
easy-negative,cross-intent,en,zh,internet-speed,transfer-amount,0.476853,false
positive,token,en,zh,table-reservation,table-reservation,0.886293,true
hard-negative,token,en,zh,table-reservation,table-reservation/var,0.863804,false
hard-negative,token,en,zh,table-reservation/var,table-reservation,0.857580,false
easy-negative,cross-intent,en,zh,table-reservation,return-window,0.386495,false
easy-negative,cross-intent,en,zh,table-reservation,order-status,0.426573,false
positive,token,en,zh,return-window,return-window,0.821067,true
hard-negative,token,en,zh,return-window,return-window/var,0.702706,false
hard-negative,token,en,zh,return-window/var,return-window,0.707574,false
easy-negative,cross-intent,en,zh,return-window,electricity-usage,0.402294,false
easy-negative,cross-intent,en,zh,return-window,refund-amount,0.494127,false
positive,token,en,zh,electricity-usage,electricity-usage,0.958506,true
hard-negative,token,en,zh,electricity-usage,electricity-usage/var,0.891525,false
hard-negative,token,en,zh,electricity-usage/var,electricity-usage,0.896233,false
easy-negative,cross-intent,en,zh,electricity-usage,insurance-claim,0.343720,false
easy-negative,cross-intent,en,zh,electricity-usage,flight-change,0.338266,false
positive,token,en,zh,insurance-claim,insurance-claim,0.869215,true
hard-negative,token,en,zh,insurance-claim,insurance-claim/var,0.826969,false
hard-negative,token,en,zh,insurance-claim/var,insurance-claim,0.813044,false
easy-negative,cross-intent,en,zh,insurance-claim,thermostat,0.349924,false
easy-negative,cross-intent,en,zh,insurance-claim,hotel-nights,0.341206,false
positive,token,en,zh,thermostat,thermostat,0.858509,true
hard-negative,token,en,zh,thermostat,thermostat/var,0.699222,false
hard-negative,token,en,zh,thermostat/var,thermostat,0.695610,false
easy-negative,cross-intent,en,zh,thermostat,data-export,0.443737,false
easy-negative,cross-intent,en,zh,thermostat,password-reset,0.474480,false
positive,semantic,en,zh,data-export,data-export,0.896317,true
hard-negative,semantic,en,zh,data-export,data-export/var,0.811494,true
hard-negative,semantic,en,zh,data-export/var,data-export,0.793043,true
easy-negative,cross-intent,en,zh,data-export,transfer-amount,0.561002,false
easy-negative,cross-intent,en,zh,data-export,invoice-due,0.429241,false
