label,kind,lang_a,lang_b,intent_a,intent_b,score,guard_ok
easy-negative,cross-intent,es,zh,address-change,internet-speed,0.577465,false
positive,token,es,zh,baggage-allowance,baggage-allowance,0.717061,true
hard-negative,token,es,zh,baggage-allowance,baggage-allowance/var,0.619635,false
hard-negative,token,es,zh,baggage-allowance/var,baggage-allowance,0.620565,false
easy-negative,cross-intent,es,zh,baggage-allowance,installments,0.441422,false
easy-negative,cross-intent,es,zh,baggage-allowance,table-reservation,0.401980,false
positive,token,es,zh,installments,installments,0.861094,true
hard-negative,token,es,zh,installments,installments/var,0.775044,false
hard-negative,token,es,zh,installments/var,installments,0.788691,false
easy-negative,cross-intent,es,zh,installments,promo-code,0.500018,false
easy-negative,cross-intent,es,zh,installments,return-window,0.492573,false
positive,token,es,zh,promo-code,promo-code,0.872917,true
hard-negative,token,es,zh,promo-code,promo-code/var,0.801761,false
hard-negative,token,es,zh,promo-code/var,promo-code,0.816059,false
easy-negative,cross-intent,es,zh,promo-code,battery-capacity,0.409661,false
easy-negative,cross-intent,es,zh,promo-code,electricity-usage,0.383817,false
positive,token,es,zh,battery-capacity,battery-capacity,0.947214,true
hard-negative,token,es,zh,battery-capacity,battery-capacity/var,0.864512,false
hard-negative,token,es,zh,battery-capacity/var,battery-capacity,0.852871,false
easy-negative,cross-intent,es,zh,battery-capacity,screen-size,0.605727,false
easy-negative,cross-intent,es,zh,battery-capacity,insurance-claim,0.383404,false
positive,token,es,zh,screen-size,screen-size,0.919102,true
hard-negative,token,es,zh,screen-size,screen-size/var,0.874239,false
hard-negative,token,es,zh,screen-size/var,screen-size,0.821879,false
easy-negative,cross-intent,es,zh,screen-size,cloud-storage,0.424713,false
easy-negative,cross-intent,es,zh,screen-size,thermostat,0.354581,false
positive,token,es,zh,cloud-storage,cloud-storage,0.897153,true
hard-negative,token,es,zh,cloud-storage,cloud-storage/var,0.777807,false
hard-negative,token,es,zh,cloud-storage/var,cloud-storage,0.788306,false
easy-negative,cross-intent,es,zh,cloud-storage,internet-speed,0.585244,false
easy-negative,cross-intent,es,zh,cloud-storage,data-export,0.500672,false
positive,token,es,zh,internet-speed,internet-speed,0.849951,true
hard-negative,token,es,zh,internet-speed,internet-speed/var,0.755880,false
hard-negative,token,es,zh,internet-speed/var,internet-speed,0.739379,false
easy-negative,cross-intent,es,zh,internet-speed,table-reservation,0.368550,false
easy-negative,cross-intent,es,zh,internet-speed,transfer-amount,0.478812,false
positive,token,es,zh,table-reservation,table-reservation,0.876381,true
hard-negative,token,es,zh,table-reservation,table-reservation/var,0.849686,false
hard-negative,token,es,zh,table-reservation/var,table-reservation,0.841316,false
easy-negative,cross-intent,es,zh,table-reservation,return-window,0.378200,false
easy-negative,cross-intent,es,zh,table-reservation,order-status,0.407696,false
positive,token,es,zh,return-window,return-window,0.903460,true
hard-negative,token,es,zh,return-window,return-window/var,0.806056,false
hard-negative,token,es,zh,return-window/var,return-window,0.809215,false
easy-negative,cross-intent,es,zh,return-window,electricity-usage,0.433080,false
easy-negative,cross-intent,es,zh,return-window,refund-amount,0.594390,false
positive,token,es,zh,electricity-usage,electricity-usage,0.957875,true
hard-negative,token,es,zh,electricity-usage,electricity-usage/var,0.883332,false
hard-negative,token,es,zh,electricity-usage/var,electricity-usage,0.898093,false
easy-negative,cross-intent,es,zh,electricity-usage,insurance-claim,0.337083,false
easy-negative,cross-intent,es,zh,electricity-usage,flight-change,0.354803,false
positive,token,es,zh,insurance-claim,insurance-claim,0.834979,true
hard-negative,token,es,zh,insurance-claim,insurance-claim/var,0.798701,false
hard-negative,token,es,zh,insurance-claim/var,insurance-claim,0.781099,false
easy-negative,cross-intent,es,zh,insurance-claim,thermostat,0.363539,false
easy-negative,cross-intent,es,zh,insurance-claim,hotel-nights,0.365123,false
positive,token,es,zh,thermostat,thermostat,0.845875,true
hard-negative,token,es,zh,thermostat,thermostat/var,0.693927,false
hard-negative,token,es,zh,thermostat/var,thermostat,0.696253,false
easy-negative,cross-intent,es,zh,thermostat,data-export,0.429174,false
easy-negative,cross-intent,es,zh,thermostat,password-reset,0.482315,false
positive,semantic,es,zh,data-export,data-export,0.871406,true
hard-negative,semantic,es,zh,data-export,data-export/var,0.782410,true
hard-negative,semantic,es,zh,data-export/var,data-export,0.795381,true
easy-negative,cross-intent,es,zh,data-export,transfer-amount,0.546623,false
easy-negative,cross-intent,es,zh,data-export,invoice-due,0.420732,false
